Id,reference
11988,34.842
11989,59.424
11990,3.7847
11991,23.146
11992,63.69
11993,43.561
11994,60.233
11995,84.726
11996,39.053
11997,28.564
11998,68.643
11999,37.977
12000,25.443
12001,54.406
12002,85.648
12003,21.58
12004,61.528
12005,15.479
12006,51.972
12007,59.077
12008,50.823
12009,29.91
12010,49.564
12011,75.35
12012,59.161
12013,60.033
12014,52.596
12015,35.539
12016,73.805
12017,40.022
12018,30.287
12019,39.844
12020,46.448
12021,43.797
12022,60.522
12023,41.771
12024,23.743
12025,42.841
12026,22.023
12027,61.536
12028,45.371
12029,64.337
12030,42.979
12031,34.213
12032,63.913
12033,50.718
12034,52.442
12035,46.735
12036,81.714
12037,32.568
12038,-4.6431
12039,63.894
12040,60.879
12041,85.542
12042,75.616
12043,41.009
12044,51.47
12045,68.146
12046,37.397
12047,92.228
12048,80.177
12049,44.574
12050,32.543
12051,8.4905
12052,75.424
12053,14.154
12054,82.13
12055,22.617
12056,38.048
12057,73.64
12058,19.88
12059,24.54
12060,35.163
12061,68.209
12062,53.804
12063,93.485
12064,21.086
12065,60.945
12066,58.603
12067,33.749
12068,22.369
12069,51.523
12070,45.361
12071,63.378
12072,8.4549
12073,41.196
12074,10.173
12075,69.616
12076,24.516
12077,48.159
12078,80.378
12079,75.815
12080,59.136
12081,67.166
12082,66.075
12083,53.11
12084,79.689
12085,53.311
12086,18.55
12087,92.434
12088,16.478
12089,44.839
12090,41.743
12091,32.964
12092,41.482
12093,74.63
12094,6.8387
12095,33.915
12096,15.104
12097,77.794
12098,10.691
12099,80.379
12100,49.596
12101,42.268
12102,71.071
12103,32.593
12104,60.717
12105,76.383
12106,35.065
12107,92.402
12108,50.901
12109,30.857
12110,27.784
12111,53.669
12112,87.292
12113,89.791
12114,57.605
12115,69.914
12116,13.642
12117,74.115
12118,39.089
12119,41.806
12120,30.777
12121,20.618
12122,87.69
12123,36.252
12124,34.074
12125,22.884
12126,71.731
12127,15.863
12128,68.735
12129,49.029
12130,44.69
12131,51.132
12132,78.89
12133,7.4147
12134,58.584
12135,85.245
12136,30.095
12137,49.614
12138,75.091
12139,67.313
12140,53.16
12141,64.054
12142,49.351
12143,62.806
12144,4.2989
12145,49.513
12146,51.691
12147,50.511
12148,28.414
12149,20.011
12150,55.785
12151,39.286
12152,34.928
12153,35.122
12154,55.661
12155,43.891
12156,43.954
12157,15.895
12158,16.885
12159,72.163
12160,29.356
12161,55.852
12162,71.58
12163,29.476
12164,25.562
12165,17.557
12166,74.081
12167,56.614
12168,36.622
12169,19.248
12170,53.035
12171,26.38
12172,66.033
12173,40.172
12174,28.923
12175,69.907
12176,1.4728
12177,79.892
12178,75.068
12179,73.418
12180,41.716
12181,19.129
12182,80.146
12183,38.089
12184,50.04
12185,46.335
12186,36.079
12187,27.655
12188,84.724
12189,84.311
12190,37.183
12191,41.854
12192,85.546
12193,36.913
12194,86.063
12195,47.285
12196,78.065
12197,26.876
12198,42.544
12199,33.907
12200,31.279
12201,26.657
12202,37.814
12203,55.506
12204,3.1001
12205,29.406
12206,28.86
12207,42.585
12208,45.621
12209,62.419
12210,11.451
12211,10.869
12212,34.744
12213,73.215
12214,21.609
12215,7.5932
12216,11.295
12217,56.758
12218,41.733
12219,55.743
12220,34.458
12221,46.059
12222,46.164
12223,42.525
12224,23.38
12225,65.284
12226,16.037
12227,75.657
12228,36.029
12229,20.97
12230,43.85
12231,49.102
12232,76.625
12233,25.186
12234,47.013
12235,47.204
12236,38.38
12237,66.71
12238,64.488
12239,43.237
12240,32.038
12241,29.21
12242,65.522
12243,52.644
12244,65.601
12245,85.212
12246,23.778
12247,49.175
12248,54.012
12249,21.28
12250,28.939
12251,51.834
12252,12.577
12253,32.484
12254,53.16
12255,16.057
12256,73.158
12257,41.865
12258,81.588
12259,52.943
12260,45.596
12261,33.522
12262,15.018
12263,54.894
12264,32.772
12265,44.392
12266,34.105
12267,89.214
12268,34.418
12269,63.119
12270,66.774
12271,33.184
12272,30.089
12273,78.781
12274,50.248
12275,45.808
12276,51.753
12277,28.949
12278,11.855
12279,37.74
12280,31.275
12281,30.05
12282,61.867
12283,39.921
12284,47.37
12285,56.574
12286,87.572
12287,63.738
12288,12.829
12289,76.958
12290,40.49
12291,57.134
12292,23.255
12293,14.85
12294,60.84
12295,16.231
12296,59.945
12297,49.801
12298,45.536
12299,41.253
12300,53.271
12301,29.716
12302,37.39
12303,42.114
12304,32.881
12305,49.063
12306,35.181
12307,7.4793
12308,73.457
12309,59.437
12310,38.275
12311,36.854
12312,15.311
12313,71.141
12314,42.124
12315,81.406
12316,32.07
12317,56.19
12318,49.759
12319,69.446
12320,25.628
12321,83.038
12322,47.954
12323,7.4498
12324,54.337
12325,86.563
12326,61.634
12327,72.195
12328,14.947
12329,32.723
12330,54.154
12331,50.468
12332,16.083
12333,52.059
12334,11.96
12335,38.783
12336,54.091
12337,22.782
12338,45.742
12339,51.877
12340,73.065
12341,42.995
12342,16.77
12343,34.912
12344,43.75
12345,48.059
12346,92.176
12347,31.939
12348,59.858
12349,9.0423
12350,76.115
12351,61.376
12352,47.202
12353,29.729
12354,15.581
12355,31.672
12356,54.51
12357,82.057
12358,22.325
12359,46.217
12360,0.92874
12361,10.886
12362,55.074
12363,39.745
12364,46.882
12365,80.219
12366,43.618
12367,49.945
12368,48.227
12369,31.221
12370,45.593
12371,35.118
12372,65.665
12373,17.458
12374,68.679
12375,46.147
12376,55.35
12377,5.5291
12378,59.127
12379,42.189
12380,32.537
12381,81.164
12382,25.483
12383,23.98
12384,15.516
12385,86.102
12386,68.417
12387,40.598
12388,64.511
12389,81.031
12390,56.301
12391,43.228
12392,7.5297
12393,69.665
12394,66.84
12395,22.025
12396,38.631
12397,51.181
12398,67.213
12399,34.368
12400,81.925
12401,68.315
12402,30.51
12403,46.02
12404,67.451
12405,74.987
12406,43.981
12407,43.279
12408,62.286
12409,68.885
12410,46.048
12411,43.794
12412,57.593
12413,53.457
12414,52.426
12415,42.57
12416,63.053
12417,33.885
12418,52.067
12419,8.6995
12420,68.003
12421,31.293
12422,30.586
12423,16.967
12424,67.861
12425,86.877
12426,28.289
12427,77.48
12428,73.98
12429,59.297
12430,36.055
12431,43.882
12432,49.575
12433,36.96
12434,79.978
12435,56.554
12436,12.502
12437,47.448
12438,49.815
12439,31.317
12440,73.163
12441,82.389
12442,58.534
12443,57.571
12444,47.519
12445,39.654
12446,80.846
12447,38.393
12448,43.329
12449,9.603
12450,42.436
12451,9.65
12452,44.629
12453,74.258
12454,70.303
12455,41.434
12456,43.839
12457,38.348
12458,98.055
12459,18.753
12460,23.984
12461,74.908
12462,24.044
12463,49.339
12464,42.962
12465,29.741
12466,28.722
12467,80.653
12468,20.201
12469,50.909
12470,17.726
12471,9.9583
12472,20.673
12473,41.618
12474,2.2236
12475,-2.9644
12476,14.681
12477,31.274
12478,70.086
12479,68.319
12480,83.934
12481,40.904
12482,41.716
12483,32.867
12484,71.923
12485,81.188
12486,26.42
12487,43.331
12488,79.308
12489,48.119
12490,27.348
12491,6.5052
12492,46.579
12493,19.237
12494,36.451
12495,15.885
12496,54.646
12497,66.981
12498,77.827
12499,46.935
12500,73.483
12501,32.607
12502,40.838
12503,43.515
12504,47.362
12505,19.953
12506,55.852
12507,29.853
12508,51.191
12509,10.41
12510,44.69
12511,77.351
12512,62.035
12513,46.567
12514,25.719
12515,88.248
12516,48.471
12517,26.464
12518,55.027
12519,83.58
12520,44.193
12521,85.983
12522,82.969
12523,82.334
12524,81.828
12525,27.556
12526,68.728
12527,75.499
12528,8.6069
12529,92.443
12530,52.726
12531,36.687
12532,34.609
12533,6.0782
12534,34.179
12535,86.897
12536,52.65
12537,47.817
12538,33.212
12539,50.2
12540,75.439
12541,70.876
12542,35.812
12543,53.78
12544,37.786
12545,65.927
12546,39.601
12547,37.32
12548,73.147
12549,49.879
12550,12.425
12551,42.401
12552,50.628
12553,25.602
12554,4.1822
12555,45.262
12556,47.513
12557,4.8349
12558,74.464
12559,31.026
12560,77.469
12561,49.659
12562,64.322
12563,51.875
12564,42.119
12565,33.659
12566,35.147
12567,79.014
12568,73.601
12569,20.841
12570,78.878
12571,54.635
12572,29.002
12573,35.761
12574,86.69
12575,57.27
12576,40.945
12577,78.546
12578,45.314
12579,41.522
12580,84.583
12581,45.462
12582,54.498
12583,75.644
12584,14.602
12585,29.322
12586,74.79
12587,22.605
12588,47.965
12589,82.92
12590,21.269
12591,64.579
12592,28.534
12593,81.953
12594,75.83
12595,35.146
12596,29.675
12597,76.238
12598,74.572
12599,22.451
12600,19.435
12601,50.217
12602,36.72
12603,73.393
12604,25.092
12605,83.711
12606,1.6978
12607,76.658
12608,58.075
12609,46.302
12610,37.797
12611,33.501
12612,7.1491
12613,69.01
12614,78.593
12615,53.686
12616,25.994
12617,51.228
12618,65.878
12619,88.376
12620,40.604
12621,70.802
12622,50.1
12623,84.011
12624,56.664
12625,49.809
12626,43.927
12627,80.438
12628,80.847
12629,40.278
12630,44.916
12631,31.322
12632,75.369
12633,45.966
12634,29.507
12635,65.903
12636,91.737
12637,80.529
12638,44.139
12639,21.71
12640,72.373
12641,70.821
12642,38.494
12643,39.358
12644,39.471
12645,49.185
12646,36.053
12647,17.756
12648,85.728
12649,38.272
12650,47.282
12651,26.166
12652,45.53
12653,33.794
12654,88.722
12655,71.027
12656,54.181
12657,15.407
12658,16.435
12659,58.506
12660,63.511
12661,41.774
12662,55.578
12663,55.276
12664,16.055
12665,11.483
12666,41.277
12667,88.737
12668,45.706
12669,43.337
12670,52.518
12671,49.841
12672,11.828
12673,27.006
12674,84.331
12675,46.393
12676,73.24
12677,74.942
12678,50.615
12679,37.1
12680,60.245
12681,74.93
12682,20.675
12683,33.804
12684,64.285
12685,35.912
12686,73.375
12687,74.522
12688,61.779
12689,72.384
12690,53.367
12691,40.493
12692,51.908
12693,87.639
12694,38.306
12695,73.787
12696,80.235
12697,7.806
12698,63.647
12699,74.219
12700,36.311
12701,6.4238
12702,55.013
12703,54.652
12704,33.619
12705,79.404
12706,47.733
12707,79.634
12708,38.579
12709,56.144
12710,33.456
12711,36.086
12712,6.5646
12713,19.651
12714,66.942
12715,9.4573
12716,37.543
12717,10.387
12718,85.681
12719,25.938
12720,50.147
12721,64.123
12722,27.309
12723,81.066
12724,54.134
12725,33.981
12726,55.091
12727,54.035
12728,11.856
12729,87.224
12730,49.625
12731,45.536
12732,35.272
12733,31.468
12734,33.391
12735,35.363
12736,44.297
12737,40.955
12738,12.928
12739,79.597
12740,40.849
12741,64.535
12742,79.235
12743,53.726
12744,49.509
12745,86.546
12746,87.759
12747,17.661
12748,44.633
12749,53.202
12750,37.922
12751,27.721
12752,34.802
12753,68.651
12754,41.436
12755,30.905
12756,51.489
12757,51.808
12758,14.064
12759,53.011
12760,60.443
12761,57.462
12762,14.606
12763,24.974
12764,48.112
12765,55.8
12766,47.848
12767,39.974
12768,30.776
12769,71.653
12770,85.115
12771,27.864
12772,21.454
12773,48.915
12774,32.582
12775,53.098
12776,64.847
12777,86.221
12778,49.946
12779,38.261
12780,12.233
12781,26.922
12782,66.814
12783,22.602
12784,25.261
12785,35.021
12786,63.173
12787,40.836
12788,16.441
12789,40.266
12790,68.797
12791,81.817
12792,29.46
12793,41.353
12794,27.89
12795,43.329
12796,42.036
12797,30.666
12798,47.689
12799,55.131
12800,20.471
12801,51.792
12802,59.002
12803,54.578
12804,44.656
12805,44.982
12806,55.42
12807,27.598
12808,58.252
12809,84.367
12810,23.701
12811,51.626
12812,43.032
12813,61.885
12814,51.044
12815,51.963
12816,38.103
12817,16.62
12818,32.088
12819,5.8859
12820,48.21
12821,31.927
12822,33.985
12823,20.427
12824,34.331
12825,55.181
12826,47.051
12827,13.667
12828,83.831
12829,68.717
12830,61.077
12831,40.378
12832,36.917
12833,66.016
12834,35.061
12835,74.558
12836,19.896
12837,43.635
12838,89.442
12839,33.796
12840,44.376
12841,41.344
12842,29.437
12843,43.19
12844,78.422
12845,26.164
12846,83.99
12847,42.871
12848,64.703
12849,47.776
12850,32.036
12851,74.973
12852,53.851
12853,10.575
12854,34.288
12855,35.613
12856,84.172
12857,73.66
12858,36.301
12859,73.42
12860,28.292
12861,49.695
12862,22.618
12863,38.465
12864,39.945
12865,13.984
12866,64.328
12867,70.257
12868,32.64
12869,85.868
12870,47.068
12871,74.459
12872,69.641
12873,32.796
12874,35.086
12875,51.545
12876,17.763
12877,66.987
12878,70.654
12879,36.631
12880,38.076
12881,31.98
12882,28.389
12883,73.356
12884,32.735
12885,62.53
12886,20.117
12887,46.234
12888,76.418
12889,45.883
12890,63.179
12891,28.593
12892,61.705
12893,80.434
12894,43.29
12895,61.45
12896,80.241
12897,82.599
12898,21.872
12899,82.081
12900,37.357
12901,38.697
12902,64.37
12903,61.266
12904,20.042
12905,17.35
12906,24.714
12907,51.433
12908,69.364
12909,14.238
12910,20.34
12911,45.89
12912,35.858
12913,13.458
12914,52.14
12915,73.865
12916,56.89
12917,76.45
12918,46.867
12919,55.461
12920,14.488
12921,88.059
12922,58.004
12923,16.685
12924,51.125
12925,51.772
12926,32.292
12927,54.255
12928,26.413
12929,36.174
12930,30.118
12931,53.104
12932,71.708
12933,34.405
12934,47.409
12935,39.177
12936,65.554
12937,25.539
12938,57.675
12939,52.438
12940,65.746
12941,64.702
12942,3.0141
12943,46.361
12944,48.91
12945,41.294
12946,54.611
12947,6.2863
12948,41.165
12949,37.23
12950,68.828
12951,23.222
12952,48.908
12953,41.232
12954,31.266
12955,61.723
12956,89.97
12957,55.009
12958,90.116
12959,57.473
12960,27.183
12961,37.163
12962,40.94
12963,38.116
12964,43.666
12965,22.296
12966,40.105
12967,44.61
12968,33.594
12969,36.025
12970,58.449
12971,9.0169
12972,39.405
12973,40.211
12974,50.437
12975,41.527
12976,43.516
12977,59.309
12978,48.925
12979,34.253
12980,73.968
12981,14.337
12982,49.4
12983,74.285
12984,27.028
12985,59.841
12986,68.538
12987,44.834
12988,43.353
12989,21.096
12990,13.603
12991,43.568
12992,6.1668
12993,53.313
12994,16.278
12995,52.128
12996,63.79
12997,6.7219
12998,81.833
12999,26.799
13000,37.719
13001,44.085
13002,44.412
13003,42.097
13004,33.705
13005,45.697
13006,81.178
13007,24.817
13008,60.66
13009,50.696
13010,53.389
13011,39.234
13012,80.987
13013,45.746
13014,71.278
13015,42.558
13016,47.571
13017,34.812
13018,72.755
13019,81.718
13020,31.386
13021,37.577
13022,0.93622
13023,26.316
13024,49.771
13025,34.075
13026,43.082
13027,45.539
13028,12.733
13029,22.954
13030,33.586
13031,2.9438
13032,51.368
13033,81.994
13034,37.551
13035,44.367
13036,51.055
13037,40.757
13038,7.7558
13039,72.96
13040,30.832
13041,73.432
13042,50.248
13043,32.442
13044,41.546
13045,42.061
13046,60.842
13047,62.787
13048,75.754
13049,31.605
13050,87.677
13051,68.973
13052,22.033
13053,14.479
13054,31.974
13055,57.363
13056,14.498
13057,54.024
13058,55.012
13059,33.17
13060,40.845
13061,32.037
13062,70.904
13063,35.826
13064,34.561
13065,30.961
13066,42.522
13067,77.379
13068,13.777
13069,59.628
13070,74.262
13071,8.4194
13072,37.802
13073,84.415
13074,71.429
13075,68.893
13076,71.923
13077,15.445
13078,45.996
13079,23.119
13080,64.235
13081,82.345
13082,40.717
13083,46.127
13084,23.409
13085,27.59
13086,60.472
13087,36.269
13088,47.987
13089,26.239
13090,84.74
13091,49.586
13092,11.913
13093,66.865
13094,36.312
13095,63.016
13096,36.811
13097,48.905
13098,22.84
13099,38.548
13100,32.589
13101,38.974
13102,21.303
13103,34.368
13104,36.743
13105,58.47
13106,78.905
13107,50.479
13108,32.358
13109,47.488
13110,47.583
13111,13.926
13112,41.382
13113,42.698
13114,48.933
13115,32.708
13116,38.006
13117,74.899
13118,29.508
13119,45.617
13120,40.728
13121,73.781
13122,47.659
13123,38.962
13124,33.873
13125,75.633
13126,32.529
13127,29.698
13128,6.8161
13129,73.86
13130,33.565
13131,32.199
13132,74.597
13133,38.923
13134,50.431
13135,20.574
13136,73.598
13137,85.948
13138,82.556
13139,39.346
13140,57.363
13141,55.593
13142,6.8799
13143,40.977
13144,86.363
13145,32.199
13146,33.889
13147,18.836
13148,23.531
13149,54.706
13150,85.888
13151,62.87
13152,48.345
13153,61.834
13154,40.295
13155,28.483
13156,68.521
13157,46.832
13158,37.499
13159,38.176
13160,76.211
13161,13.32
13162,84.321
13163,14.516
13164,76.076
13165,85.153
13166,74.564
13167,29.377
13168,12.484
13169,21.997
13170,48.579
13171,51.315
13172,54.692
13173,46.426
13174,46.208
13175,32.827
13176,2.4046
13177,37.541
13178,74.386
13179,28.882
13180,68.629
13181,78.502
13182,84.552
13183,53.443
13184,27.058
13185,83.489
13186,54.09
13187,64.063
13188,54.807
13189,48.059
13190,46.428
13191,50.913
13192,77.215
13193,31.556
13194,53.523
13195,36.435
13196,74.556
13197,62.723
13198,48.963
13199,35.874
13200,61.494
13201,38.077
13202,70.716
13203,12.807
13204,51.301
13205,23.985
13206,38.905
13207,35.238
13208,78.316
13209,79.752
13210,26.824
13211,86.41
13212,28.713
13213,74.092
13214,47.516
13215,58.198
13216,9.6738
13217,38.239
13218,27.575
13219,45.473
13220,22.167
13221,33.988
13222,49.981
13223,26.594
13224,45.135
13225,78.958
13226,58.574
13227,73.076
13228,22.79
13229,46.251
13230,79.59
13231,81.91
13232,41.038
13233,60.919
13234,17.329
13235,18.522
13236,52.188
13237,48.709
13238,43.433
13239,75.034
13240,45.493
13241,71.665
13242,51.421
13243,60.52
13244,29.882
13245,40.573
13246,78.038
13247,42.207
13248,23.774
13249,69.843
13250,43.953
13251,83.506
13252,44.555
13253,56.578
13254,70.729
13255,52.83
13256,20.731
13257,65.448
13258,50.51
13259,82.261
13260,39.914
13261,51.638
13262,39.103
13263,18.826
13264,39.413
13265,13.288
13266,58.222
13267,52.095
13268,62.123
13269,32.594
13270,72.357
13271,64.306
13272,85.22
13273,23.876
13274,84.915
13275,58.294
13276,46.397
13277,90.495
13278,69.644
13279,25.955
13280,44.627
13281,84.736
13282,32.102
13283,61.563
13284,12.572
13285,30.03
13286,39.689
13287,59.683
13288,24.367
13289,8.6624
13290,74.511
13291,53.931
13292,60.188
13293,86.534
13294,59.421
13295,44.18
13296,83.996
13297,45.808
13298,92.077
13299,20.805
13300,75.67
13301,45.583
13302,6.2069
13303,16.481
13304,84.266
13305,31.072
13306,57.949
13307,59.388
13308,58.82
13309,83.942
13310,39.492
13311,54.742
13312,35.643
13313,83.085
13314,43.469
13315,59.779
13316,74.436
13317,45.959
13318,62.248
13319,56.24
13320,74.863
13321,76.604
13322,56.528
13323,64.546
13324,41.617
13325,75.624
13326,37.642
13327,44.336
13328,55.932
13329,52.458
13330,59.618
13331,66.207
13332,23.753
13333,59.816
13334,63.164
13335,41.696
13336,47.167
13337,54.865
13338,32.402
13339,52.652
13340,57.983
13341,75.426
13342,31.723
13343,79.621
13344,31.044
13345,30.211
13346,49.521
13347,41.018
13348,69.039
13349,49.08
13350,39.472
13351,58.104
13352,46.864
13353,90.388
13354,50.624
13355,53.447
13356,30.136
13357,57.921
13358,40.589
13359,56.661
13360,51.829
13361,23.995
13362,53.768
13363,36.58
13364,64.342
13365,29.398
13366,42.883
13367,77.651
13368,51.14
13369,17.4
13370,44.575
13371,65.401
13372,87.086
13373,14.668
13374,79.822
13375,60.404
13376,38.521
13377,45.85
13378,84.137
13379,66.83
13380,15.181
13381,53.211
13382,44.085
13383,40.096
13384,29.89
13385,76.8
13386,45.786
13387,21.086
13388,34.687
13389,82.912
13390,10.318
13391,47.887
13392,38.293
13393,56.881
13394,70.388
13395,31.826
13396,60.742
13397,42.458
13398,56.585
13399,24.976
13400,34.178
13401,55.864
13402,80.111
13403,79.733
13404,17.091
13405,17.489
13406,13.361
13407,78.83
13408,24.434
13409,42.223
13410,60.852
13411,45.611
13412,35.729
13413,34.261
13414,32.441
13415,63.379
13416,26.469
13417,46.793
13418,12.821
13419,21.121
13420,31.383
13421,82.296
13422,52.479
13423,32.316
13424,56.533
13425,26.88
13426,45.454
13427,71.196
13428,47.066
13429,47.079
13430,51.627
13431,44.782
13432,53.816
13433,30.711
13434,26.294
13435,40.182
13436,41.798
13437,42.674
13438,87.656
13439,47.214
13440,36.659
13441,22.043
13442,74.124
13443,37.714
13444,40.609
13445,82.232
13446,85.187
13447,81.902
13448,63.53
13449,28.108
13450,10.253
13451,21.05
13452,62.59
13453,55.19
13454,18.557
13455,71.613
13456,72.157
13457,67.274
13458,60.443
13459,35.224
13460,64.68
13461,61.51
13462,86.116
13463,78.143
13464,53.637
13465,58.161
13466,49.008
13467,57.327
13468,35.368
13469,43.065
13470,30.602
13471,85.618
13472,40.401
13473,12.243
13474,25.405
13475,60.087
13476,34.507
13477,19.055
13478,15.918
13479,55.333
13480,21.329
13481,35.618
13482,77.192
13483,23.003
13484,36.537
13485,8.495
13486,54.796
13487,17.565
13488,30.299
13489,41.112
13490,38.977
13491,40.799
13492,87.417
13493,78.591
13494,33.934
13495,47.456
13496,84.992
13497,28.333
13498,44.426
13499,7.4465
13500,21.932
13501,74.537
13502,67.87
13503,69.094
13504,42.649
13505,23.341
13506,22.198
13507,41.638
13508,55.02
13509,85.516
13510,76.985
13511,29.992
13512,43.362
13513,61.476
13514,75.346
13515,31.519
13516,78.364
13517,78.563
13518,84.394
13519,76.294
13520,74.083
13521,38.738
13522,64.5
13523,48.937
13524,51.376
13525,40.663
13526,14.14
13527,74.79
13528,53.308
13529,28.486
13530,20.803
13531,46.516
13532,52.413
13533,41.225
13534,58.613
13535,49.575
13536,20.452
13537,50.049
13538,31.117
13539,64.13
13540,59.791
13541,54.799
13542,57.155
13543,66.12
13544,35.31
13545,48.248
13546,26.687
13547,26.297
13548,84.99
13549,43.837
13550,46.767
13551,32.275
13552,55.566
13553,61.909
13554,53.87
13555,28.216
13556,81.962
13557,79.54
13558,47.695
13559,78.407
13560,85.496
13561,57.92
13562,32.692
13563,64.344
13564,51.283
13565,36.709
13566,73.026
13567,21.693
13568,50.251
13569,78.848
13570,26.958
13571,56.633
13572,61.121
13573,53.57
13574,77.022
13575,85.745
13576,74.37
13577,35.384
13578,32.08
13579,22.815
13580,18.206
13581,42.985
13582,61.088
13583,85.86
13584,16.145
13585,74.337
13586,5.0622
13587,49.565
13588,44.633
13589,40.752
13590,37.087
13591,40.948
13592,25.847
13593,70.29
13594,26.55
13595,84.368
13596,68.1
13597,71.876
13598,78.074
13599,61.938
13600,41.047
13601,30.442
13602,44.985
13603,40.225
13604,44.069
13605,35.302
13606,52.365
13607,69.216
13608,43.347
13609,41.702
13610,82.617
13611,42.957
13612,75.313
13613,60.15
13614,39.33
13615,4.767
13616,81.608
13617,35.363
13618,76.44
13619,78.594
13620,35.404
13621,76.102
13622,49.457
13623,6.6175
13624,79.613
13625,12.811
13626,59.965
13627,81.712
13628,26.996
13629,88.288
13630,53.244
13631,40.85
13632,26.237
13633,47.816
13634,22.158
13635,69.713
13636,63.263
13637,86.208
13638,76.519
13639,35.06
13640,28.305
13641,25.203
13642,47.291
13643,25.701
13644,49.266
13645,67.655
13646,64.152
13647,27.928
13648,34.308
13649,62.287
13650,71.361
13651,56.786
13652,43.734
13653,50.86
13654,81.647
13655,67.837
13656,33.638
13657,78.335
13658,79.688
13659,65.587
13660,65.584
13661,38.811
13662,53.114
13663,36.843
13664,58.951
13665,60.435
13666,43.97
13667,41.177
13668,77.836
13669,58.034
13670,29.34
13671,48.264
13672,41.025
13673,31.847
13674,37.665
13675,41.885
13676,22.78
13677,51.609
13678,37.838
13679,79.141
13680,51.44
13681,54.882
13682,22.479
13683,38.059
13684,82.664
13685,86.043
13686,57.733
13687,82.928
13688,32.323
13689,81.876
13690,12.552
13691,36.958
13692,1.705
13693,29.264
13694,18.706
13695,30.827
13696,70.54
13697,60.679
13698,86.809
13699,49.535
13700,52.303
13701,12.152
13702,44.958
13703,24.511
13704,29.105
13705,16.953
13706,29.605
13707,61.936
13708,64.489
13709,13.236
13710,77.531
13711,18.959
13712,45.135
13713,73.954
13714,51.575
13715,42.957
13716,53.024
13717,46.284
13718,64.653
13719,49.502
13720,35.849
13721,37.212
13722,20.172
13723,78.812
13724,22.71
13725,86.855
13726,38.833
13727,32.315
13728,35.946
13729,37.737
13730,68.008
13731,7.1585
13732,26.56
13733,46.427
13734,42.427
13735,72.641
13736,50.406
13737,84.52
13738,19.059
13739,56.696
13740,39.599
13741,23.059
13742,64.184
13743,60.649
13744,73.129
13745,77.455
13746,15.25
13747,19.13
13748,43.617
13749,62.11
13750,80.281
13751,53.298
13752,33.295
13753,81.126
13754,29.886
13755,32.513
13756,85.449
13757,54.37
13758,54.196
13759,19.124
13760,38.395
13761,75.968
13762,86.664
13763,62.973
13764,32.514
13765,50.466
13766,48.975
13767,47.481
13768,33.188
13769,16.118
13770,42.837
13771,81.955
13772,28.444
13773,24.574
13774,65.363
13775,78.328
13776,75.369
13777,43.256
13778,44.59
13779,53.359
13780,60.766
13781,81.95
13782,17.243
13783,66.132
13784,87.052
13785,62.052
13786,21.07
13787,84.199
13788,53.296
13789,54.993
13790,78.099
13791,26.575
13792,27.187
13793,23.856
13794,60.84
13795,52.084
13796,18.087
13797,70.177
13798,74.949
13799,66.024
13800,23.124
13801,37.976
13802,88.341
13803,51.752
13804,50.397
13805,64.737
13806,20.564
13807,26.763
13808,69.333
13809,13.091
13810,7.2842
13811,75.557
13812,82.844
13813,30.68
13814,79.543
13815,90.285
13816,64.325
13817,5.7995
13818,80.429
13819,42.266
13820,62.513
13821,76.288
13822,28.06
13823,42.324
13824,26.656
13825,39.154
13826,76.04
13827,50.656
13828,37.418
13829,20.202
13830,34.652
13831,54.997
13832,46.989
13833,67.649
13834,32.601
13835,35.988
13836,35.68
13837,40.59
13838,22.519
13839,7.0272
13840,61.056
13841,80.153
13842,6.368
13843,30.409
13844,53.307
13845,45.48
13846,33.013
13847,45.492
13848,12.707
13849,32.995
13850,82.718
13851,45.055
13852,30.084
13853,38.187
13854,33.375
13855,61.224
13856,30.877
13857,60.646
13858,20.892
13859,77.859
13860,77.633
13861,48.431
13862,45.884
13863,75.935
13864,27.516
13865,12.602
13866,45.258
13867,27.078
13868,38.849
13869,92.602
13870,42.865
13871,32.198
13872,37.923
13873,34.152
13874,37.76
13875,50.364
13876,76.966
13877,65.325
13878,22.962
13879,77.283
13880,48.066
13881,51.232
13882,73.795
13883,65.459
13884,6.9438
13885,33.725
13886,25.196
13887,39.784
13888,31.065
13889,81.69
13890,50.81
13891,52.114
13892,38.553
13893,36.742
13894,15.361
13895,48.169
13896,67.621
13897,23.243
13898,30.645
13899,51.505
13900,92.55
13901,25.454
13902,79.632
13903,77.025
13904,51.602
13905,39.872
13906,45.379
13907,49.388
13908,37.114
13909,34.918
13910,64.043
13911,64.697
13912,21.298
13913,57.633
13914,46.083
13915,43.772
13916,58.462
13917,46.308
13918,19.281
13919,71.289
13920,9.8322
13921,21.948
13922,73.964
13923,80.622
13924,38.901
13925,49.983
13926,62.522
13927,50.123
13928,73.771
13929,41.134
13930,78.369
13931,50.399
13932,37.717
13933,1.1049
13934,40.182
13935,27.116
13936,19.684
13937,55.687
13938,66.773
13939,49.504
13940,16.292
13941,74.528
13942,43.028
13943,31.271
13944,50.001
13945,12.902
13946,12.799
13947,43.449
13948,77.94
13949,38.328
13950,69.501
13951,38.747
13952,47.076
13953,57.712
13954,4.2914
13955,73.502
13956,35.924
13957,41.867
13958,49.358
13959,73.408
13960,77.313
13961,30.334
13962,12.884
13963,46.883
13964,61.677
13965,66.569
13966,32.295
13967,25.751
13968,38.398
13969,57.468
13970,82.559
13971,51.114
13972,89.08
13973,53.401
13974,31.709
13975,26.638
13976,34.574
13977,82.32
